;id_event;full_name_event1;full_name_event2;Result
3877;770910;Ишкинин Ярослав Ринатович;Абдюшева Виктория Глебовна;False
3878;770980;Мосиевская Елена Васильевна;Школьный Ринат Владимирович;False
3879;771345;Сеглина Марина Борисовна;Милькова Алла Витальевна;False
3880;771351;Жирмунская Ирина Геннадьевна;Засодимский Данил Филиппович;False
3881;771854;Прядка Эльмира Георгиевна;Ладилов Марат Михаилович;False
3882;771971;Ахромеева Алина Ивановна;Нетужилова Елена Викторовна;True
3883;772335;Бусурманов Данил Николаевич;Кирилин Олег Антонович;False
3884;772839;Ефимчук Валентина Алексеевна;Евтюгина Мария Васильевна;False
3885;772933;Мифтахутдинов Ильдар Павлович;Церковникова Алиса Артуровна;False
3886;773204;Борушко Алексей Кириллович;Симонина Анна Евгеньевна;False
3887;773533;Федоркевич Ильдар Егорович;Смертина Эльмира Ефимовна;False
3888;774091;Максаковский Глеб Эдуардович;Жаринова Ирина Руслановна;False
3889;774383;Бондюгов Кирилл Эдуардович;Пантелейкина Любовь Ярославовна;False
3890;774597;Ризположенская Алена Филипповна;Федькив Валерий Ильич;False
3891;774737;Лукутина Наталья Олеговна;Асерчева Наталья Григорьевна;False
3892;775015;Парадовский Константин Георгиевич;Абдусаламов Яков Филиппович;False
3893;775280;Вишняк Валерий Денисович;Иванский Борис Леонидович;False
3894;775343;Пунько Евгения Денисовна;Дондуков Альберт Владимирович;False
3895;775403;Куницин Анатолий Русланович;Кулабухова Галина Радиковна;False
3896;775720;Саудабаева Антонина Тимуровна;Шебашев Анатолий Владиславович;False
3897;775794;Гавришин Вадим Робертович;Шугаева Александра Ефимовна;False
3898;775963;Кушников Ян Анатольевич;Занина Карина Кирилловна;False
3899;776017;Жерздев Виталий Николаевич;Вилесова Полина Васильевна;False
3900;776365;Шепиловский Иван Леонидович;Алынбекова Екатерина Григорьевна;False
3901;776771;Грешилова Диана Валерьевна;Путивцев Анатолий Егорович;False
3902;776900;Подгорская Гульнара Валентиновна;Бублий Герман Григорьевич;False
3903;777011;Шильникова Анастасия Тимофеевна;Полянская Олеся Георгиевна;False
3904;777283;Парашутина Диана Германовна;Федичева Антонина Глебовна;False
3905;777355;Пронович Анна Васильевна;Кибиров Ринат Артурович;False
3906;777430;Дарин Олег Яковлев;Пирожинская Алена Радиковна;False
3907;777706;Каргапольцева Карина Геннадьевна;Лункина Татьяна Тимуровна;False
3908;777967;Волхонцев Глеб Тимофеевич;Бобраков Семен Вадимович;False
3909;778401;Хондажевская Ирина Радиковна;Блинникова Анастасия Владимировна;False
3910;778524;Бронский Кирилл Германович;Авросинов Петр Данилович;False
3911;778739;Удалов Филипп Денисович;Морохина Юлия Владимировна;False
3912;778803;Ахромеева Алина Ивановна;Белогорлов Дамир Кириллович;True
3913;778879;Каменнов Дамир Павлович;Загудаев Владислав Глебович;False
3914;779504;Писаренко Дамир Георгиевич;Газизуллин Яков Артемович;False
3915;779633;Пигалицина Раиса Дамировна;Щедрина Маргарита Германовна;False
3916;779870;Ситникова Марина Федоровна;Данильчук Валерий Глебович;False
3917;780021;Север Кирилл Глебович;Финогенова Анна Филипповна;False
3918;780116;Варыгина Валентина Николаевна;Бартюк Артем Эдуардович;False
3919;780191;Чудихина Александра Антоновна;Амченцева Ирина Яновна;False
3920;780303;Арискин Федор Филиппович;Майко Екатерина Валентиновна;False
3921;780439;Яшник Гульнара Витальевна;Касько Альбина Маратовна;False
3922;780517;Шавырев Леонид Аркадьевич;Вершилов Федор Маратович;False
3923;780606;Артемчик Константин Марселевич;Даденкова Марина Ефимовна;False
3924;780769;Дуйшеева Любовь Сергеевна;Зараева Антонина Руслановна;False
3925;780996;Полтевская Антонина Артемовна;Остащенко Илья Яковлев;False
3926;781460;Галафеева Кира Геннадьевна;Яловкина Светлана Радиковна;False
3927;781894;Гурьева Карина Максимовна;Веслова Алина Игоревна;False
3928;782051;Макеева Жанна Ринатовна;Шилихина Анна Тимуровна;False
3929;782406;Алагова Ксения Яновна;Гурков Евгений Иванович;False
3930;782452;Флоровская Альбина Марселевна;Добжанская Виктория Андреевна;False
3931;783293;Спегальская Виктория Рамилевна;Мысина Тамара Тимофеевна;False
3932;783876;Минеев Марат Егорович;Феоклистов Тимофей Дамирович;False
3933;783880;Тизяков Дмитрий Ринатович;Груздов Егор Романович;False
3934;784272;Пахорукова Полина Вадимовна;Бабаходжаева Мария Даниловна;False
3935;784597;Рагулина Мария Максимовна;Гагрин Марсель Викторович;False
3936;784609;Сутормин Семен Алексеевич;Безчастный Виктор Максимович;False
3937;784664;Плигина Лидия Федоровна;Ромшин Егор Данилович;False
3938;784937;Карлова Любовь Руслановна;Ямадаев Евгений Германович;False
3939;785027;Подберезовиков Вячеслав Васильевич;Лутьянова Римма Германовна;False
3940;785166;Шкиткина Полина Ефимовна;Аулова Алина Олеговна;False
3941;785466;Христюхин Глеб Марселевич;Гоношин Марат Григорьевич;False
3942;785498;Болибок Роман Степанович;Байрак Альберт Степанович;False
3943;785589;Баюн Сергей Андреевич;Пилипиенко Карина Анатольевна;False
3944;785640;Аралин Дмитрий Радикович;Пожалостина Инна Петровна;False
3945;786390;Бершадский Марат Валерьевич;Янтимиров Дамир Альбертович;False
3946;786415;Лашко Яна Ильинична;Путник Марина Васильевна;False
3947;786506;Борыкин Денис Егорович;Хвостенко Элина Марселевна;False
3948;786642;Арциховский Геннадий Геннадьевич;Рошко Кирилл Романович;False
3949;786878;Карпушенко Антон Владимирович;Трухменева Кристина Рамилевна;False
3950;787021;Фрик Ян Станиславович;Ишенина Наталья Григорьевна;False
3951;787090;Христиановский Виктор Данилович;Аричкова Ангелина Марселевна;False
3952;787225;Пикалев Константин Леонидович;Мощенко Станислав Валерьевич;False
3953;787244;Сандальнов Алексей Константинович;Корнишина Эльмира Даниловна;False
3954;787652;Шатин Данил Германович;Катюков Роберт Дмитриевич;False
3955;787709;Клец Алина Федоровна;Табачников Игорь Дмитриевич;False
3956;787756;Катревич Полина Даниловна;Снарская Светлана Альбертовна;False
3957;787828;Худайбердина Эльвира Витальевна;Питерский Марсель Германович;False
3958;787961;Печень Георгий Иванович;Евлашина Вероника Григорьевна;False
3959;788419;Фалаев Тимофей Степанович;Раслина Алена Егоровна;False
3960;788518;Сединкин Игорь Юрьевич;Макроусова Ксения Филипповна;False
3961;788609;Мовсесян Ирина Федоровна;Былкова Диана Юрьевна;False
3962;788670;Степанин Николай Витальевич;Туисов Ярослав Станиславович;False
3963;789072;Стрелкова Галина Максимовна;Рыкачев Валерий Владиславович;False
3964;789321;Пресняк Светлана Владимировна;Ульянкина Марина Станиславовна;False
3965;789736;Штелин Борис Федорович;Битяговский Никита Анатольевич;False
3966;789838;Оболенцева Валентина Артуровна;Сведенцева Лидия Петровна;False
3967;790038;Белокриницкий Борис Александрович;Муралиев Кирилл Ефимович;False
3968;790043;Шамсутдинов Эдуард Степанович;Мойсеев Петр Васильевич;False
3969;790235;Бейлькин Борис Дмитриевич;Будзинский Аркадий Михаилович;False
3970;790286;Сухинов Глеб Ильич;Сваричевская Анжелика Павловна;False
3971;790337;Чепурова Инна Егоровна;Кэбина Лариса Германовна;False
3972;790502;Утляков Евгений Яковлев;Жваликовский Николай Альбертович;False
3973;790592;Хлопонин Василий Русланович;Кустовский Роман Евгеньевич;False
3974;790689;Горохова Кира Радиковна;Девьятов Роман Ринатович;False
3975;790982;Нургатин Владимир Денисович;Цыдынжапов Борис Тимофеевич;False
3976;790990;Бардеева Анастасия Юрьевна;Безусов Вячеслав Валентинович;False
3977;791076;Обелова Кристина Ильдаровна;Божок Виталий Яковлев;False
3978;791349;Генин Станислав Владиславович;Задкова Екатерина Васильевна;False
3979;791782;Близнецов Николай Денисович;Горлохватова Дарья Ринатовна;False
3980;791886;Масленкина Елизавета Игоревна;Стрекопытова Альбина Германовна;False
3981;791901;Ванюшева Светлана Германовна;Минеев Иван Артурович;False
3982;792322;Бесперстов Артем Валентинович;Брусов Дамир Радикович;False
3983;793043;Шишолина Оксана Николаевна;Ивко Римма Романовна;False
3984;793099;Собинов Александр Альбертович;Меренков Владимир Михаилович;False
3985;793481;Пашенин Евгений Артурович;Воронович Руслан Егорович;False
3986;793513;Адирович Радик Кириллович;Шушпанников Геннадий Максимович;False
3987;793992;Крамин Марсель Ильдарович;Дитрих Антонина Эдуардовна;False
3988;794000;Пономарчук Владислав Павлович;Салман Анжелика Тимофеевна;False
3989;794326;Гиваргизова Дарья Вячеславовна;Гордиевский Рамиль Георгиевич;False
3990;795008;Тукмаков Ефим Евгеньевич;Восленский Ярослав Геннадьевич;False
3991;795207;Бузыкина Лариса Юрьевна;Рассохин Герман Радикович;False
3992;795266;Санков Виктор Дмитриевич;Увакин Альберт Никитович;False
3993;795313;Тенишева Наталья Маратовна;Сухотин Сергей Алексеевич;False
3994;795410;Глоткин Ефим Данилович;Игнатьичев Георгий Маратович;False
3995;795651;Бекина Оксана Владиславовна;Коньшин Данил Вячеславович;False
3996;795868;Шугурова Марина Дамировна;Милонова Юлия Ефимовна;False
3997;796073;Нармаева Римма Тимуровна;Апушкин Борис Марселевич;False
3998;796138;Арнаутовская Эльвира Вадимовна;Компанейский Ярослав Олегович;False
3999;796268;Фуфаев Кирилл Георгиевич;Феофанкин Станислав Дамирович;False
4000;796307;Шагидуллин Василий Леонидович;Коршакова Антонина Станиславовна;False
4001;796925;Селецкая Кира Николаевна;Флегентов Рамиль Валерьевич;False
4002;797174;Драшусов Олег Юрьевич;Погорелова Вероника Борисовна;False
4003;797470;Гурский Марат Степанович;Твердашов Ярослав Петрович;False
4004;797509;Костолевский Артур Артурович;Агрест Герман Иванович;False
4005;797533;Дорожкина Елизавета Алексеевна;Кивалов Тимофей Геннадьевич;False
4006;797652;Жукевич Павел Германович;Самутина Римма Викторовна;False
4007;797741;Климец Маргарита Николаевна;Захваткина Алена Романовна;False
4008;798181;Федунов Вадим Дамирович;Туманский Аркадий Юрьевич;False
4009;798216;Калачов Виталий Никитович;Дмитриченко Тамара Радиковна;False
4010;798380;Давлетов Ян Валерьевич;Барашкова Лилия Алексеевна;False
4011;798557;Вырубова Юлия Алексеевна;Оганян Анна Ильинична;False
4012;798580;Мыскина Анастасия Кирилловна;Наконечников Юрий Олегович;False
4013;798803;Дорожкин Анатолий Егорович;Двигубская Валентина Геннадьевна;True
4014;798876;Куланова Валентина Леонидовна;Менщиков Альберт Рамилевич;False
4015;798997;Болдижар Григорий Андреевич;Сизякова Антонина Артуровна;False
4016;799057;Пакшина Римма Владимировна;Рявкина Лидия Ефимовна;False
4017;799271;Саламов Федор Борисович;Башкина Эльмира Радиковна;False
4018;799413;Бычек Валентин Денисович;Козачек Филипп Вадимович;False
4019;799459;Осипчук Никита Маратович;Сицинская Анна Витальевна;False
4020;799632;Подолян Владислав Денисович;Поскребышев Яков Дмитриевич;True
4021;799955;Зиннатов Марсель Леонидович;Гаман Екатерина Яковлевна;False
4022;800116;Ошуров Павел Ильдарович;Ахромеева Алина Ивановна;False
4023;800452;Елеонская Анастасия Валерьевна;Марцева Полина Валентиновна;False
4024;800527;Климохин Федор Янович;Шаханин Виталий Александрович;False
4025;800622;Катериночкина Тамара Даниловна;Медунова Жанна Евгеньевна;False
4026;800895;Добрецова Алена Сергеевна;Оспанов Владимир Андреевич;False
4027;801069;Белошейкин Михаил Янович;Венерин Дамир Маратович;False
4028;801416;Балынская Альбина Романовна;Ванюшечкина Евгения Степановна;False
4029;801612;Безсонов Константин Егорович;Кирюнчев Филипп Анатольевич;False
4030;801783;Мазаньков Илья Ринатович;Казановский Денис Витальевич;False
4031;802039;Сувениров Александр Артурович;Резванов Константин Витальевич;False
4032;802176;Тонких Василий Альбертович;Мерчанская Лидия Игоревна;False
4033;802546;Варлашин Яков Семенович;Велесевич Олег Альбертович;False
4034;802663;Ягафарова Дарья Егоровна;Похабова Полина Максимовна;False
4035;802841;Ясинская Яна Борисовна;Григоревский Никита Иванович;False
4036;802861;Осокина Диана Максимовна;Харлашкин Виталий Глебович;False
4037;802892;Вяхирева Анжелика Артемовна;Бобчинская Карина Константиновна;False
4038;803139;Хрущева Антонина Робертовна;Палладин Аркадий Борисович;False
4039;803408;Кирчанова Ольга Юрьевна;Старченков Дмитрий Алексеевич;False
4040;803662;Умова Алина Алексеевна;Атаман Яна Марселевна;False
4041;803685;Гранькин Николай Степанович;Супранович Полина Рамилевна;False
4042;803714;Козьяков Олег Георгиевич;Лобашев Дмитрий Альбертович;False
4043;803778;Яковкин Альберт Ефимович;Неврева Жанна Радиковна;False
4044;803829;Трутнева Ольга Радиковна;Колокольцев Василий Альбертович;False
4045;803912;Просвиркина Валерия Германовна;Степынина Анастасия Артуровна;False
4046;804084;Городов Андрей Иванович;Айнбиндер Андрей Кириллович;False
4047;804180;Алемасова Наталья Ринатовна;Геуркова Галина Георгиевна;False
4048;804368;Царик Руслан Валентинович;Запевалова Анастасия Никитовна;False
4049;804830;Отвагина Альбина Валентиновна;Могильный Ринат Янович;False
4050;804925;Зубакина Тамара Борисовна;Прокопова Александра Аркадьевна;False
4051;805133;Демьянок Альберт Ильдарович;Янушкин Алексей Дамирович;False
4052;805249;Пятигорский Вячеслав Юрьевич;Балтак Степан Никитович;False
4053;805343;Тараник Никита Антонович;Тузулукова Инна Филипповна;False
4054;806017;Сомова Дарья Степановна;Кутахов Виталий Дамирович;False
4055;806072;Глызина Дарья Константиновна;Филиченко Иван Глебович;False
4056;806254;Янушевский Андрей Анатольевич;Драпкина Ирина Александровна;False
4057;806653;Костырев Юрий Иванович;Конов Игорь Данилович;False
4058;806845;Папян Дамир Маратович;Мелюзова Валентина Марселевна;False
4059;807213;Белоколодов Эдуард Юрьевич;Евстратова Полина Александровна;False
4060;807426;Баляйкина Надежда Владиславовна;Ельманов Анатолий Валентинович;False
4061;807801;Жамишева Алена Федоровна;Евтюгина Алена Андреевна;False
4062;807818;Постольская Надежда Константиновна;Серенко Ирина Владимировна;False
4063;808032;Житник Кристина Витальевна;Филимонихина Ирина Альбертовна;False
4064;808109;Хамидуллина Анжелика Дамировна;Тарабычин Геннадий Владимирович;False
4065;808259;Меланченко Геннадий Константинович;Павлеев Руслан Степанович;False
4066;808546;Абрамцев Михаил Вадимович;Полеванова Олеся Глебовна;False
4067;808846;Бобровский Степан Глебович;Агриколянский Руслан Аркадьевич;False
4068;808922;Пашутин Дамир Максимович;Юленкова Юлия Ринатовна;False
4069;808980;Гнатов Вячеслав Леонидович;Комяхова Татьяна Борисовна;False
4070;809046;Сафоникова Алина Ярославовна;Карюкина Полина Артемовна;False
4071;809689;Абакунчик Евгений Александрович;Свирская Ирина Григорьевна;False
4072;809771;Маляев Виктор Андреевич;Мамаенко Ефим Валерьевич;False
4073;809969;Тихонюк Дарья Дмитриевна;Батчаев Артур Дмитриевич;False
4074;810091;Лентулова Полина Алексеевна;Кадомский Аркадий Иванович;False
4075;810119;Корнышев Ян Олегович;Волочанинова Алиса Тимуровна;False
4076;810150;Пашинов Глеб Глебович;Кондеева Анна Тимуровна;False
4077;810499;Жохова Оксана Даниловна;Булацева Олеся Ярославовна;False
4078;810690;Коршун Вероника Васильевна;Замулина Мария Артемовна;False
4079;810866;Бобов Петр Артемович;Богдановская Лилия Олеговна;False
4080;811172;Бузовкина Галина Германовна;Ганнусин Антон Павлович;False
4081;811277;Тятянина Ангелина Романовна;Блудов Глеб Артемович;False
4082;811308;Рыбкина Лидия Никитовна;Агурок Яков Игоревич;False
4083;811445;Дергачев Глеб Алексеевич;Жаботинская Ангелина Сергеевна;False
4084;811498;Фоканова Елизавета Павловна;Туровская Кира Никитовна;False
4085;811516;Копенкин Юрий Андреевич;Конысбаева Ирина Александровна;False
4086;811869;Безлуцкий Алексей Васильевич;Мадина Татьяна Сергеевна;False
4087;811993;Ахромеева Алина Ивановна;Щурупова Алла Филипповна;True
4088;812326;Инородцева Яна Геннадьевна;Веткова Элина Радиковна;False
4089;812502;Жуликова Эльмира Семеновна;Цвирко Марат Семенович;False
4090;812579;Болдырева Инна Валерьевна;Сленин Вячеслав Иванович;False
4091;812724;Ахромеева Алина Ивановна;Шальнова Ольга Владимировна;True
4092;812770;Гудимова Диана Анатольевна;Лапкин Филипп Вадимович;False
4093;812934;Гиенко Елизавета Васильевна;Акатьева Мария Юрьевна;False
4094;813515;Тятюхина Ангелина Германовна;Киктев Радик Денисович;False
4095;813646;Верекундов Герман Янович;Батозская Анастасия Ефимовна;False
4096;813655;Крутихин Юрий Николаевич;Алидин Андрей Германович;False
4097;813729;Лабковский Евгений Валерьевич;Черноброва Надежда Денисовна;False
4098;813893;Курдяева Ирина Станиславовна;Слобожанина Наталья Валерьевна;False
4099;813939;Карбушева Элина Ильдаровна;Трушик Данил Витальевич;False
4100;814153;Дворецкий Максим Ильич;Грушкова Анжелика Валерьевна;False
4101;814227;Криницина Валерия Николаевна;Мазанов Вадим Артемович;False
4102;814668;Моринская Анжелика Яновна;Крапивина Жанна Артуровна;False
4103;814865;Бутовец Лариса Евгеньевна;Черюканов Тимофей Степанович;False
4104;814891;Мосальская Кира Анатольевна;Дернова Анжелика Аркадьевна;False
4105;814997;Келлерман Рамиль Янович;Елеазаров Кирилл Валентинович;False
4106;815149;Ежов Василий Ильдарович;Милко Филипп Антонович;False
4107;815314;Кузьминцев Семен Рамилевич;Парашутина Олеся Викторовна;False
4108;815474;Вершкова Диана Егоровна;Жандарев Тимофей Юрьевич;False
4109;815533;Поскребышев Яков Дмитриевич;Майлина Гульнара Ивановна;True
4110;815778;Чиликова Алена Вадимовна;Параджанова Диана Руслановна;False
4111;815792;Гуслякова Карина Робертовна;Аксененко Владислав Тимофеевич;False
4112;815970;Петришина Алена Владимировна;Рагозинин Николай Радикович;False
4113;816062;Ахромеева Алина Ивановна;Толкунова Валентина Маратовна;True
4114;816155;Франтова Алла Ильдаровна;Портникова Татьяна Сергеевна;False
4115;816780;Барон Герман Федорович;Леготин Дамир Васильевич;False
4116;817482;Лелик Семен Викторович;Стржеминская Карина Евгеньевна;False
4117;817701;Абдулова Альбина Артемовна;Грешникова Анастасия Игоревна;False
4118;818622;Красавчикова Эльмира Антоновна;Тараник Вячеслав Марселевич;False
4119;818797;Медведский Артур Данилович;Владыко Егор Григорьевич;False
4120;818814;Аблеев Марсель Федорович;Белекова Эльмира Федоровна;False
4121;819159;Кучкарова Ольга Тимофеевна;Баачилов Виталий Эдуардович;False
4122;819529;Деремов Семен Вячеславович;Неизвестный Николай Максимович;False
4123;819572;Жданков Ян Робертович;Сенокосов Юрий Альбертович;False
4124;819701;Армасарь Георгий Георгиевич;Хрустовская Евгения Геннадьевна;False
4125;819716;Габдулхаева Римма Борисовна;Паличева Инна Валерьевна;False
4126;819730;Андропова Эльмира Викторовна;Сулейменова Елизавета Геннадьевна;False
4127;820156;Стоумова Полина Григорьевна;Русов Михаил Антонович;False
4128;820242;Матинская Римма Павловна;Дегоев Глеб Тимофеевич;False
4129;820453;Федюшкин Олег Вадимович;Тоболова Яна Анатольевна;False
4130;820832;Марьюшкина Полина Артемовна;Пулин Денис Дамирович;False
4131;821025;Будаян Борис Витальевич;Трикур Дамир Викторович;False
4132;821281;Шипулина Елизавета Геннадьевна;Ольминский Роман Георгиевич;False
4133;821373;Бобровщиков Тимофей Антонович;Ячевская Лидия Аркадьевна;False
4134;821586;Пискулин Александр Валентинович;Шутов Семен Иванович;False
4135;821592;Ноздряков Денис Михаилович;Трускова Людмила Ильинична;False
4136;821661;Орина Галина Владиславовна;Литичевский Евгений Юрьевич;False
4137;821690;Скальковский Георгий Степанович;Малишевский Владислав Антонович;False
4138;821941;Петюшкина Любовь Артемовна;Трава Кристина Вадимовна;False
4139;822349;Круглоликов Дамир Марселевич;Гришанков Антон Артурович;False
4140;822502;Трефольева Анна Витальевна;Дыбская Дарья Владиславовна;False
4141;822706;Скобцов Дамир Янович;Атемасова Лилия Максимовна;False
4142;822823;Колдубов Глеб Георгиевич;Садыркулова Наталья Анатольевна;False
4143;823274;Левенцов Ярослав Никитович;Пушкарская Оксана Игоревна;False
4144;823287;Рычихина Тамара Руслановна;Видяпина Алла Кирилловна;False
4145;823309;Татьянкина Ольга Сергеевна;Терехин Юрий Константинович;False
4146;823640;Боташев Егор Александрович;Миттов Филипп Ярославович;False
4147;823931;Амбарцумова Полина Егоровна;Пукина Альбина Витальевна;False
4148;824058;Пивов Александр Альбертович;Каширина Мария Игоревна;False
4149;824748;Завенягин Радик Ильдарович;Сидоренкова Ирина Федоровна;False
4150;824888;Косырева Мария Денисовна;Долгирева Марина Альбертовна;False
4151;825214;Ахромеева Алина Ивановна;Сарсадских Алена Геннадьевна;True
4152;826230;Сукач Руслан Филиппович;Мочалова Яна Георгиевна;False
4153;826509;Арно Лилия Викторовна;Псурцев Георгий Денисович;False
4154;826569;Спиряева Людмила Федоровна;Гологузов Глеб Дмитриевич;False
4155;826905;Клюева Александра Ефимовна;Барулина Евгения Антоновна;False
4156;826962;Кузичкин Аркадий Тимофеевич;Крамаренко Антонина Глебовна;False
4157;826999;Красавкина Екатерина Андреевна;Петрянин Радик Артурович;False
4158;827264;Аникейчик Тимофей Робертович;Турлыханов Артем Андреевич;False
4159;827565;Когтева Алена Александровна;Шивова Анжелика Денисовна;False
4160;827614;Янковец Алексей Дмитриевич;Алаферовская Ксения Валерьевна;False
4161;827863;Житинская Ирина Ярославовна;Биюшкина Лилия Валерьевна;False
4162;828078;Ханова Наталья Ильдаровна;Асипенок Эдуард Тимофеевич;False
4163;828678;Яковлев Дмитрий Ярославович;Девяшин Семен Денисович;False
4164;828699;Грачкова Вероника Ильинична;Хабибова Яна Алексеевна;False
4165;828911;Ляпидевский Альберт Витальевич;Сапаров Виталий Филиппович;False
4166;829043;Студяшева Тамара Сергеевна;Емцева Оксана Федоровна;False
4167;829235;Сотина Елена Степановна;Владимирцов Ярослав Никитович;False
4168;829347;Нарокова Елена Владиславовна;Шубников Радик Егорович;False
4169;829566;Погодаев Олег Федорович;Лебешева Анна Георгиевна;False
4170;829652;Пафомова Кира Вадимовна;Шолохов Игорь Робертович;True
4171;829744;Почекин Роман Маратович;Канарейкин Роберт Аркадьевич;False
4172;830382;Антипьева Элина Филипповна;Туркенин Борис Русланович;False
4173;831187;Смолянский Евгений Олегович;Красюк Геннадий Александрович;False
4174;831310;Еланина Алена Робертовна;Августов Валерий Антонович;False
4175;831435;Чезганов Тимур Степанович;Владющенков Роберт Иванович;False
4176;831461;Баринова Кира Федоровна;Варищев Герман Никитович;False
4177;831612;Гулько Римма Ярославовна;Гельфман Анжелика Сергеевна;False
4178;831867;Пиканов Дмитрий Витальевич;Соктеева Анастасия Ефимовна;False
4179;832065;Климушев Константин Кириллович;Жбанникова Любовь Вячеславовна;False
4180;832156;Броневский Владимир Витальевич;Курненина Римма Ивановна;False
4181;832308;Аршанинова Людмила Станиславовна;Аврах Иван Эдуардович;False
4182;832588;Корнильцева Людмила Александровна;Карпухина Валерия Яковлевна;False
4183;832692;Газиева Марина Константиновна;Клепцов Владислав Эдуардович;False
4184;833052;Прянишникова Маргарита Юрьевна;Сорокина Яна Дмитриевна;False
4185;833355;Каймаков Федор Алексеевич;Егунин Андрей Глебович;False
4186;833514;Клычкова Виктория Робертовна;Галямин Михаил Ярославович;False
4187;833905;Промптова Антонина Петровна;Назарьевых Кристина Николаевна;False
4188;833955;Краснощек Федор Геннадьевич;Мякинин Георгий Павлович;False
4189;834305;Полевиков Артем Аркадьевич;Пагаева Карина Максимовна;False
4190;834393;Иликеева Эльвира Евгеньевна;Аржаникова Ксения Станиславовна;False
4191;834876;Манохина Валерия Вячеславовна;Корнейчук Дамир Альбертович;False
4192;836023;Гаврилко Михаил Григорьевич;Носачева Кристина Тимуровна;False
4193;836366;Копчевская Светлана Ефимовна;Звонцов Артур Петрович;False
4194;836496;Чуйков Ильдар Маратович;Тохтамыш Георгий Константинович;False
4195;836548;Айнабеков Иван Владиславович;Галичева Юлия Александровна;False
4196;836614;Кублин Дамир Маратович;Амелишко Раиса Маратовна;False
4197;836740;Резяпова Маргарита Кирилловна;Федоринин Ринат Глебович;False
4198;836834;Шайхинурова Олеся Аркадьевна;Вережников Ефим Петрович;False
4199;836905;Пунько Полина Федоровна;Качанова Александра Ринатовна;False
4200;836912;Семиотрочев Рамиль Тимурович;Боруш Денис Николаевич;False
4201;837079;Хабургаева Валентина Геннадьевна;Олешев Руслан Яковлев;False
4202;837251;Ахромеева Алина Ивановна;Айдамирова Карина Антоновна;True
4203;837988;Плакидина Раиса Станиславовна;Манойленко Юрий Ринатович;False
4204;838305;Кречитов Роман Германович;Белоус Глеб Георгиевич;False
4205;838450;Кин Эдуард Борисович;Володенкова Галина Тимофеевна;False
4206;839058;Головяшкина Тамара Валентиновна;Акинфова Алла Анатольевна;False
4207;839388;Ананина Гульнара Кирилловна;Анищенкова Наталья Ярославовна;False
4208;839417;Кибиткина Лилия Даниловна;Брус Геннадий Петрович;False
4209;839628;Корняков Василий Федорович;Бездиль Федор Павлович;False
4210;840485;Птолемеева Валерия Алексеевна;Тропынин Степан Станиславович;False
4211;840550;Бурбо Егор Анатольевич;Ахметжанов Дмитрий Робертович;False
4212;840564;Карабалин Максим Леонидович;Цыбкльская Маргарита Марселевна;False
4213;841044;Кокков Валентин Ринатович;Салтыков Эдуард Никитович;False
4214;841325;Охохонина Екатерина Антоновна;Филозова Карина Николаевна;False
4215;841603;Халатникова Эльмира Леонидовна;Просоедов Денис Егорович;False
4216;841811;Талаболина Наталья Германовна;Ягафаров Валерий Ярославович;False
4217;841926;Стецкая Кира Ильдаровна;Александрюк Алиса Олеговна;False
4218;842170;Полещук Алиса Леонидовна;Берлянт Андрей Витальевич;False
4219;842903;Олуповский Алексей Эдуардович;Якушин Владимир Михаилович;False
4220;843091;Таймазова Анастасия Ефимовна;Букетова Любовь Дмитриевна;False
4221;843307;Варфоломейчук Тимур Никитович;Волхонская Лариса Николаевна;False
4222;843411;Винявская Юлия Владиславовна;Федько Римма Станиславовна;False
4223;843436;Ардаковский Андрей Глебович;Аденина Ксения Ринатовна;False
4224;843767;Васьков Анатолий Ярославович;Гадаева Виктория Никитовна;False
4225;843840;Яхонтова Маргарита Павловна;Агдавлетова Алиса Яковлевна;False
4226;843896;Ставропольцев Евгений Яковлев;Парфенин Роберт Артемович;False
4227;844098;Тимофеенко Филипп Евгеньевич;Тувыкин Анатолий Валерьевич;False
4228;844165;Самурский Ринат Олегович;Шиманов Артур Аркадьевич;False
4229;844466;Колокольцев Альберт Егорович;Тульчинская Мария Филипповна;False
4230;844613;Чернонебова Анжелика Альбертовна;Сергазина Яна Яковлевна;False
4231;844837;Андронова Марина Яновна;Фесина Маргарита Сергеевна;False
4232;844951;Филипович Дмитрий Тимурович;Баталов Евгений Семенович;False
4233;845486;Левитанская Светлана Аркадьевна;Снурникова Лилия Марселевна;False
4234;845498;Савшинская Альбина Тимуровна;Андрейко Олег Глебович;False
4235;845684;Мысловская Элина Артуровна;Нечистых Валерия Федоровна;False
4236;845820;Боюр Илья Радикович;Бузунов Вячеслав Георгиевич;False
4237;846019;Евченко Ефим Петрович;Апрелкова Полина Глебовна;False
4238;846157;Зангионов Яков Владиславович;Моригеровский Артем Аркадьевич;False
4239;846608;Струк Яна Денисовна;Каченовский Леонид Ильдарович;False
4240;846689;Кадакин Артур Дамирович;Домрачов Марсель Ярославович;False
4241;846725;Санджеев Сергей Ильич;Объедков Евгений Вячеславович;False
4242;846910;Пикулин Ефим Кириллович;Шурпаева Юлия Рамилевна;False
4243;847521;Ахромеева Алина Ивановна;Шовковская Наталья Николаевна;True
4244;848030;Бровкина Ирина Васильевна;Шулятикова Анастасия Михаиловна;False
4245;848141;Хорунжая Марина Аркадьевна;Галавтеева Галина Юрьевна;False
